,0
0,119065.90888888891
1,154384.8888888889
2,173417.28555555557
3,186393.5711111111
4,198032.68666666665
5,182025.33333333337
6,169585.44888888887
7,175593.70333333334
8,179481.67888888883
9,132967.65999999995
10,212840.16444444444
11,96486.60222222224
12,99384.11000000002
13,158682.5322222222
14,125458.99888888888
15,432992.99333333335
16,251437.27555555553
17,314140.58555555553
18,284494.2155555556
19,436767.2488888888
20,311407.8577777779
21,205550.27000000002
22,181425.29888888888
23,171258.21222222227
24,180539.3722222222
25,193872.69888888884
26,352724.26222222217
27,231985.63666666666
28,200747.0311111111
29,218362.59000000005
30,189579.6833333333
31,90247.80777777778
32,180801.08888888892
33,306064.22222222225
34,299350.941111111
35,244794.27555555562
36,186412.80333333332
37,161282.98555555558
38,154834.90222222215
39,165242.78222222222
40,174155.0011111111
41,172129.63999999998
42,303091.8455555556
43,230388.12333333332
44,215701.7511111111
45,187582.6333333333
46,235609.78444444443
47,184436.25555555554
48,158801.22444444447
49,153191.91555555558
50,148259.96444444446
51,167919.97222222228
52,153318.04555555555
53,138919.05555555553
54,213163.3733333333
55,156853.71333333332
56,155718.91666666663
57,133906.50333333336
58,225304.3755555555
59,137196.02777777775
60,141750.99999999997
61,161147.55555555562
62,118552.50555555557
63,121525.9111111111
64,123210.41444444445
65,125818.52888888888
66,115313.42444444443
67,127906.45333333334
68,141100.83111111115
69,181948.0777777778
70,140568.72444444444
71,103398.01555555557
72,138887.48222222223
73,109676.13444444444
74,141018.27000000002
75,113821.06111111115
76,79988.92666666667
77,163025.22555555552
78,233732.8577777778
79,120048.14999999998
80,139351.34666666668
81,134354.68111111113
82,175891.76333333337
83,80478.90999999999
84,104687.45222222224
85,135612.76111111106
86,133326.22444444444
87,128092.9266666667
88,117076.18666666665
89,140592.83999999997
90,117196.72666666667
91,148161.5322222222
92,133395.91888888882
93,128754.6088888889
94,163725.2733333333
95,105437.24111111111
96,112282.86
97,99956.07222222222
98,107642.50888888889
99,142504.33666666667
100,132764.90111111113
101,131519.83333333337
102,131347.72333333333
103,160990.22222222225
104,149706.15555555557
105,244392.3911111111
106,83254.86666666667
107,230224.31111111105
108,138746.36
109,139303.05444444448
110,121859.27444444448
111,137710.38888888885
112,232451.3066666666
113,123386.67666666664
114,241303.4211111111
115,231563.00666666665
116,197319.94111111108
117,146490.80888888892
118,140433.92999999996
119,184869.90111111113
120,151694.01111111115
121,131763.24444444443
122,300604.0822222221
123,230735.54666666666
124,140632.77777777772
125,76933.48444444443
126,107318.97555555553
127,150591.66666666663
128,86991.90777777774
129,132873.25888888884
130,104762.73666666666
131,124780.65111111112
132,124626.17222222225
133,143449.9588888889
134,126885.67333333331
135,236511.15
136,157408.7311111111
137,192083.65000000002
138,194505.21555555562
139,187645.68888888892
140,90011.54999999997
141,113853.70222222224
142,90754.07444444441
143,280975.61444444436
144,255245.01555555558
145,170826.17666666664
146,158865.48555555553
147,217451.31000000003
148,189618.95888888882
149,164957.72
150,146517.33777777778
151,168482.96666666667
152,163470.51777777777
153,121694.86888888889
154,89171.1111111111
155,88042.3911111111
156,84254.91777777781
157,126558.02666666669
158,135734.61111111112
159,157456.17111111112
160,143048.3411111111
161,143325.38
162,270696.98222222214
163,214305.52000000008
164,124161.23777777776
165,172650.87777777776
166,184244.10666666666
167,285760.27777777775
168,177512.02666666673
169,309978.3433333332
170,196356.1033333333
171,230704.79333333328
172,175185.7122222222
173,192485.13888888888
174,180666.77111111107
175,169542.79555555552
176,177383.44333333333
177,194573.39999999997
178,183115.0822222222
179,231043.5399999999
180,178057.82666666666
181,234036.3511111111
182,227591.84222222213
183,226330.55666666667
184,181063.46666666662
185,163921.8555555556
186,166738.10222222225
187,137934.1722222222
188,142081.6122222222
189,123018.01999999997
190,125077.77777777777
191,95663.44444444447
192,98399.55555555558
193,153802.98555555558
194,147599.24000000002
195,148316.0655555556
196,153791.45111111115
197,165688.4066666667
198,133222.11333333334
199,153570.10888888888
200,397855.4655555556
201,396920.5622222222
202,336576.78111111117
203,462352.00111111085
204,317542.36777777795
205,310481.04777777777
206,368321.37666666665
207,350786.23777777783
208,328306.36666666664
209,332538.33
210,242276.60111111114
211,410239.1466666666
212,299054.4488888889
213,255591.31222222224
214,195706.45555555556
215,199543.58444444445
216,215199.08111111115
217,450704.0977777777
218,342927.4533333333
219,315787.37999999983
220,261291.41777777782
221,306698.0866666668
222,191939.35222222217
223,175085.5477777778
224,176418.4811111111
225,164979.76000000004
226,174689.40222222224
227,191086.12333333332
228,189208.11111111104
229,186070.45333333328
230,181514.44222222216
231,295309.80999999994
232,174447.1555555556
233,184243.45555555556
234,171443.07333333328
235,268238.09777777776
236,169513.7888888889
237,322089.4533333333
238,328342.93555555545
239,257355.80555555562
240,267240.0244444444
